,LNR,RESPONSE
19485,5445,0.01001114251853261
19486,5451,0.017678574817526976
19487,5459,0.004896790503965431
19488,71759,0.011784625819313022
19489,72396,0.011784625819313022
19490,73047,0.004175396833349895
19491,73050,0.011784625819313022
19492,73685,0.011784625819313022
19493,73692,0.011784625819313022
19494,74016,0.0051138827226158284
19495,74639,0.011784625819313022
19496,74958,0.005560797622543305
19497,75288,0.004822029473946698
19498,75617,0.002200601847888606
19499,75936,0.011199853203868657
19500,71783,0.0054154026220932195
19501,71785,0.009728374790357803
19502,71786,0.00527703349846379
19503,71790,0.014086344551462444
19504,71792,0.008732390905792344
19505,71794,0.01785093236950257
19506,72098,0.020596549384936262
19507,72745,0.010375631054460266
19508,72750,0.011285844538126956
19509,72751,0.004201297999533316
19510,73066,0.011784625819313022
19511,73395,0.011784625819313022
19512,74994,0.003331018351824745
19513,75308,0.01176550563693466
19514,75315,0.011243888456894316
19515,76264,0.005069484823522886
19516,76270,0.011784625819313022
19517,71795,0.0038242066602594753
19518,72438,0.002410783326861683
19519,72440,0.009633233373933861
19520,72443,0.012155158744244596
19521,72449,0.017814447990762164
19522,82146,0.011008122298318856
19523,82466,0.012561448438391411
19524,82468,0.0016332237343218141
19525,82791,0.02146513840401649
19526,83104,0.02715738064762995
19527,83114,0.011784625819313022
19528,83421,0.013858038642685753
19529,83426,0.005146429741111121
19530,83753,0.01713287178405755
19531,84075,0.014183668218043411
19532,84701,0.011784625819313022
19533,85028,0.016349981201084274
19534,85031,0.007132396757907728
19535,85664,0.005022406043892321
19536,81533,0.003901701433685842
19537,81847,0.012118945009667237
19538,82490,0.008841073880876849
19539,54521,0.01783824605473952
19540,54845,0.00771837038323219
19541,55167,0.027043915656223983
19542,55479,0.00690196088358084
19543,55485,0.01040275034649805
19544,55488,0.0058746860801170905
19545,55795,0.019477646100584205
19546,55796,0.010543783693425917
19547,55801,0.04544772482154221
19548,55802,0.011784625819313022
19549,55809,0.022020813892567326
19550,50983,0.019571926115562344
19551,51295,0.006287394610986167
19552,51296,0.0045297652733162375
19553,51948,0.01066129982823579
19554,52281,0.004529082732366169
19555,52282,0.008456570330627619
19556,52601,0.007573660386328571
19557,52613,0.018233962439468007
19558,53895,0.009619748612963872
19559,53897,0.012414396826668343
19560,54534,0.03327519275292255
19561,55186,0.026666115158239762
19562,55490,0.011784625819313022
19563,55502,0.005813822117124903
19564,55816,0.004190079802284829
19565,55821,0.011784625819313022
19566,55825,0.012998258139685947
19567,65939,0.010417825470889798
19568,61163,0.003947007133153521
19569,61165,0.018213498004738257
19570,61169,0.020500802588831593
19571,61170,0.01334347254938737
19572,61489,0.023674745702966123
19573,61490,0.010272319349484667
19574,61806,0.018679158959360904
19575,62121,0.005617398676684678
19576,62434,0.002011214529380286
19577,63073,0.01304234861236426
19578,63396,0.011784625819313022
19579,64363,0.006784386103907239
19580,64368,0.0017961013342167643
19581,65005,0.003972560661785567
19582,65008,0.006459948491486188
19583,65317,0.018983423669965374
19584,65971,0.009591439649251401
19585,61180,0.03711051493370527
19586,61507,0.020630073083310434
19587,61828,0.40768388700787417
19588,62136,0.01522487805777295
19589,62138,0.025600983565358396
19590,62150,0.01865747564738414
19591,62467,0.011784625819313022
19592,62472,0.008260131670077955
19593,63095,0.005534969517562595
19594,63748,0.006895730588753947
19595,64389,0.0074244581497127145
19596,64708,0.001799951528985688
19597,63264,0.012995860566036905
19598,63267,0.011014086009007822
19599,63582,0.013275158745061504
19600,53711,0.010069386066923305
19601,53714,0.01256480637727162
19602,53716,0.011784625819313022
19603,54353,0.014031716625231783
19604,54354,0.002908538672355063
19605,54355,0.006098154996704227
19606,54671,0.016498830784610043
19607,54681,0.004078745280172618
19608,55000,0.04935636718293359
19609,55631,0.0032507824089928307
19610,55633,0.008124979898687691
19611,55643,0.0072294736931520975
19612,55958,0.0054425698019593665
19613,55965,0.01436692525778434
19614,55970,0.008125371242177793
19615,51133,0.008640678992387518
19616,51144,0.011784625819313022
19617,51145,0.011784625819313022
19618,51788,0.01432861252536049
19619,51794,0.011784625819313022
19620,51805,0.0041753032753866475
19621,52443,0.0021329131996943025
19622,52763,0.011784625819313022
19623,53089,0.0182750041471291
19624,53725,0.01791374660108203
19625,54044,0.004413748516456417
19626,54054,0.008638607377164839
19627,54061,0.004692720729509209
19628,54694,0.02774578162140409
19629,55023,0.013102570480901764
19630,55336,0.00298202480882759
19631,55664,0.010846625538931773
19632,55666,0.015291104460003315
19633,51163,0.012775483779450099
19634,51820,0.011784625819313022
19635,51822,0.0045652340545133605
19636,51823,0.014186181151457066
19637,52458,0.0024331906977236363
19638,52783,0.0029897925210074523
19639,52787,0.006636520793395958
19640,52791,0.004805501147219423
19641,53103,0.0027901506112775498
19642,53749,0.009762415076389188
19643,53753,0.002161756136964972
19644,54398,0.011784625819313022
19645,54707,0.008644331414852454
19646,54712,0.0034980376369758166
19647,54713,0.011784625819313022
19648,54721,0.027955625374085906
19649,55037,0.004018242608435264
19650,55044,0.012149138621339284
19651,55681,0.00815597379562533
19652,55686,0.012472666474622892
19653,50855,0.0068343818673263276
19654,51175,0.00465436858984513
19655,51178,0.01702221293946423
19656,51187,0.011784625819313022
19657,51501,0.0016358036786877912
19658,51515,0.011784625819313022
19659,51827,0.011784625819313022
19660,66127,0.012704123434809924
19661,61343,0.011784625819313022
19662,61658,0.009935894486084626
19663,61982,0.0023650820181728704
19664,62294,0.004203026643593856
19665,62302,0.003964852876958668
19666,62620,0.012310297075301183
19667,62939,0.0071905837183667
19668,57131,0.008520410700310602
19669,57134,0.014385373453098796
19670,57135,0.019617855324715956
19671,57456,0.008320242995597115
19672,75998,0.007265415726450107
19673,76007,0.0035633363839690326
19674,76008,0.029834411994397608
19675,71548,0.011784625819313022
19676,72497,0.00637756669952172
19677,72507,0.011784625819313022
19678,72833,0.005889732431004729
19679,73139,0.0031299919923344524
19680,74102,0.00472115789702411
19681,74417,0.02879028086541356
19682,75057,0.0075255927978437045
19683,75058,0.007394330946676392
19684,75061,0.008386055384132125
19685,75062,0.016009027268723844
19686,75069,0.0025644131044034787
19687,75380,0.011705843800271041
19688,75384,0.011784625819313022
19689,75390,0.014447835976420428
19690,75391,0.002416125101526227
19691,76029,0.011784625819313022
19692,76348,0.003927955999239736
19693,76355,0.011073035167961561
19694,76357,0.007257090806875748
19695,71563,0.0044284823600521175
19696,71568,0.014715592442670575
19697,71878,0.04544184217506602
19698,71886,0.011436904828578683
19699,71888,0.002581094133899739
19700,72212,0.00797464715777538
19701,72521,0.0038152202058617086
19702,74129,0.01409747200184768
19703,74770,0.020055072937278103
19704,75080,0.009199058107159439
19705,75082,0.011784625819313022
19706,75091,0.004483437042979651
19707,75399,0.006978186502710812
19708,75410,0.005273849573452967
19709,75728,0.011784625819313022
19710,75735,0.011784625819313022
19711,76369,0.012797929836566493
19712,71580,0.004169805151800991
19713,71914,0.00811768698663918
19714,72539,0.002970962007975874
19715,72546,0.006333378184812003
19716,73504,0.027351301291911684
19717,73505,0.007882289565407182
19718,73508,0.011784625819313022
19719,73514,0.034308634897963694
19720,73824,0.015272321367496997
19721,75107,0.045359385297001044
19722,47511,0.011784625819313022
19723,47524,0.0022197027741231103
19724,47832,0.011784625819313022
19725,47849,0.014312031123082459
19726,48168,0.0021350266986471453
19727,48169,0.024493243130215135
19728,48810,0.01051509311205209
19729,48823,0.002973668478129629
19730,48826,0.019580967172225155
19731,49135,0.009825669064919763
19732,49141,0.00635703693195351
19733,49466,0.015622911563355373
19734,49477,0.0031451540456509256
19735,49783,0.005718647066734918
19736,50439,0.003594675196933229
19737,50756,0.011784625819313022
19738,50767,0.017155256169191575
19739,45904,0.019198916684784278
19740,46875,0.011784625819313022
19741,47214,0.011784625819313022
19742,47533,0.004067802332521915
19743,47856,0.004634230902931162
19744,48182,0.017049096883769075
19745,48194,0.011333953742037271
19746,48507,0.006863922699317362
19747,48512,0.011784625819313022
19748,48836,0.011784625819313022
19749,48846,0.013579829197389365
19750,55283,0.005608190354868687
19751,55286,0.02713624306215743
19752,55599,0.0036470689666877024
19753,55602,0.025097291971542344
19754,55914,0.005298839082846443
19755,51756,0.010424887178650387
19756,52071,0.009563243136513798
19757,52074,0.015491020254667122
19758,53048,0.009634778993185641
19759,53057,0.0019585869118792674
19760,53058,0.10914307002244499
19761,53368,0.006946251695291734
19762,53684,0.018477463819047173
19763,53688,0.011846973213299207
19764,53696,0.002433896941123275
19765,54006,0.019751928733686672
19766,54007,0.0025109218471890894
19767,54326,0.006099849347421495
19768,54327,0.004910860717749343
19769,54338,0.013432409555583433
19770,58403,0.009335357289422832
19771,58715,0.012571873230591267
19772,58718,0.019847100465888886
19773,59044,0.0035246179523720643
19774,59363,0.011784625819313022
19775,59995,0.016119007273465033
19776,60315,0.02376380506431439
19777,60321,0.004264121202942199
19778,60323,0.006808896331053127
19779,60649,0.011784625819313022
19780,60967,0.015620620505990621
19781,56811,0.0009812284292979084
19782,11742,0.0019543562391104168
19783,12063,0.02134504027345941
19784,12082,0.01292166235759661
19785,11819,0.011784625819313022
19786,11501,0.00865278859565475
19787,11508,0.011784625819313022
19788,11834,0.014764965016274174
19789,11534,0.011784625819313022
19790,11844,0.0038078769776494323
19791,11552,0.005528136477853202
19792,11564,0.019028045617903173
19793,11565,0.011310506613094603
19794,11577,0.024014781136770958
19795,11887,0.012650982479329541
19796,11897,0.0029430731647263953
19797,11603,0.019478779547174228
19798,11920,0.009613001314228204
19799,12586,0.007592708101641162
19800,12266,0.009851620856736455
19801,12604,0.011784625819313022
19802,12290,0.021041010416346467
19803,12292,0.00727243941300339
19804,12297,0.011784625819313022
19805,21485,0.006477193110949995
19806,21183,0.015939368750171823
19807,21199,0.0211657975364958
19808,21536,0.005606864682849755
19809,21537,0.008059275173071336
19810,21546,0.023123037024309005
19811,21553,0.008603028658941522
19812,20969,0.019755765552320056
19813,20976,0.022226452427939514
19814,21283,0.025196519472124486
19815,21291,0.008931600401618566
19816,20980,0.01352576575374184
19817,20981,0.009189836698908743
19818,21309,0.013834568627562377
19819,21017,0.020625336113429565
19820,21024,0.028964246479826827
19821,21347,0.015884079861747735
19822,21367,0.012439443346523258
19823,21368,0.014823560931948336
19824,21371,0.012003101614328224
19825,21377,0.012008368846274662
19826,21067,0.02013317607840361
19827,21073,0.011784625819313022
19828,21379,0.02524087854131957
19829,21383,0.018607463680947192
19830,21709,0.008709239626894627
19831,21727,0.009874246659853323
19832,21732,0.011801885557357355
19833,1750,0.009008215213881596
19834,1757,0.001977475801492798
19835,1792,0.009791239253507623
19836,1480,0.005682348655457604
19837,1482,0.027364618386745535
19838,1486,0.006191352695018563
19839,1495,0.0063900187370845496
19840,1497,0.009575594456535889
19841,1808,0.009445743214797334
19842,1818,0.01707376131836427
19843,1837,0.0030221021281043826
19844,1534,0.015426738361491483
19845,2196,0.035920043750293125
19846,2197,0.011784625819313022
19847,2521,0.008711043691122826
19848,2221,0.004872747306153388
19849,2226,0.006880084943129775
19850,2566,0.004063912483654872
19851,2257,0.013037686317553643
19852,2669,0.005905788083426984
19853,11135,0.011784625819313022
19854,11456,0.005559986915091235
19855,10869,0.0062466750735508106
19856,10899,0.010101671725977614
19857,11208,0.0013763242208518513
19858,11209,0.018128780888651014
19859,11211,0.007387992785233429
19860,10909,0.022299703042781248
19861,10917,0.004748413152770215
19862,11225,0.009646134046052189
19863,11228,0.013579829197389365
19864,11239,0.009797005940729263
19865,11263,0.006892029579650845
19866,11269,0.004066255050077646
19867,11273,0.030210475059687925
19868,10969,0.012096981304993015
19869,11298,0.011784625819313022
19870,11637,0.01052291293510015
19871,11947,0.011784625819313022
19872,11646,0.026977303843223055
19873,11651,0.004090862607748043
19874,11987,0.021041628002816018
19875,11995,0.016733509043535853
19876,11698,0.0032525043366716856
19877,11710,0.011784625819313022
19878,11719,0.009720382000734872
19879,12006,0.022059109734525593
19880,12019,0.020597046288329476
19881,22771,0.005888194685170845
19882,22475,0.011784625819313022
19883,22785,0.008537911357868296
19884,22792,0.006344175862323582
19885,22812,0.004542249994390764
19886,22204,0.005918225267337772
19887,22218,0.021402709504848193
19888,22224,0.009658914024634193
19889,22225,0.008243113631574855
19890,22546,0.007722565225051493
19891,22258,0.006774875445881599
19892,22267,0.004333323056670046
19893,22283,0.010690483819920478
19894,22286,0.0032685836677275046
19895,22291,0.009429494320586219
19896,22310,0.017735414878534146
19897,22621,0.011784625819313022
19898,22636,0.005661573278913495
19899,23282,0.003969640150992292
19900,23294,0.02043847204870321
19901,23305,0.006364925821716192
19902,23316,0.005864496636595937
19903,23002,0.011784625819313022
19904,23006,0.028081009990939102
19905,23015,0.003840841657872482
19906,23445,0.011784625819313022
19907,23453,0.0040756532889155385
19908,23457,0.01599774443334087
19909,23041,0.024230058205854724
19910,23350,0.005427865333734393
19911,23356,0.016257514873865026
19912,23065,0.014828481337229561
19913,23069,0.0026954973538072195
19914,23074,0.023467551551158528
19915,23088,0.0032817939401221297
19916,23092,0.01156804342108982
19917,23096,0.0064106283469258386
19918,23380,0.006886483165320509
19919,23117,0.0187304545553468
19920,23408,0.011784625819313022
19921,23417,0.0022697119553641665
19922,23136,0.0020303324973327706
19923,23427,0.0020622023580305127
19924,23428,0.009082397385087104
19925,23140,0.0038417296254581487
19926,23152,0.0037961976194730743
19927,22843,0.011784625819313022
19928,22853,0.016134042024869694
19929,23165,0.010749867688528232
